BCUT2D_CHGLO,MolLogP,ATSC3c,VSA_EState2,ATSC0c,ATS8s,AATSC7p,SRW05,fr_NH0,GATS4c,morgan688,morgan799,PAMPA,ID
-2.707083484003894,0.2150000000000005,2.512510185001809,150.42407928944925,3.2836060967061727,2850.3888888888896,-0.0210476959350648,3.044522437723423,6,1.5364390500198073,2,0,-5.1,635
-2.7074879060910573,0.854100000000003,2.521554088566252,149.37047422718942,3.0693797157175085,2659.166666666667,-0.0225644406191104,3.044522437723423,6,1.5865458990261316,1,0,-5.8,636
-2.702085452313985,-0.1720999999999981,2.561898157182396,147.38457560954697,3.055922704617722,2460.611111111112,-0.0204476605225873,3.044522437723423,6,1.595658202686729,1,0,-6.5,637
-2.7018557340045994,-0.1720999999999972,2.561398189415352,147.37467547188675,3.0559199803684063,2456.111111111112,-0.0169356691057382,3.044522437723423,6,1.5954996099925716,1,0,-5.9,638
-2.719010336494815,2.621300000000007,2.592694173407509,150.22518800641117,2.875215125209976,2738.6388888888896,-0.0233161802685472,2.3978952727983707,6,1.6821913192504945,0,0,-4.3,639
-2.7160498844859764,2.765400000000008,2.551782860420466,151.3179233702174,2.874650536791133,2761.055555555557,-0.0207342388603604,3.044522437723423,6,1.689836432794513,0,0,-4.4,640
-2.7169754595823457,2.129300000000006,2.5416901411848,149.77762907807386,2.8648991098898464,2610.583333333333,-0.0265013053485278,3.044522437723423,6,1.6661953830175236,0,0,-4.6,641
-2.7013637815890315,1.7814000000000063,2.449774795975046,150.42280551354287,2.8540185061508745,2504.9444444444453,-0.0269572262320735,3.713572066704308,6,1.658964425667614,0,0,-6.6,642
-2.7353315996482745,2.6246000000000134,2.282589955714013,133.9675881914729,2.5691928084640985,2420.861111111112,-0.0094193197208885,3.044522437723423,6,1.672597308878917,0,0,-5.89,643
-2.7188821184346192,1.2026000000000123,2.276821316065651,130.4715368599489,2.514966330344842,2210.4166666666665,-0.0173532812549124,3.713572066704308,7,1.677268497118773,0,0,-6.72,644
-2.708966238750336,3.734600000000005,1.4051542590086177,91.5625759507916,1.8486615243861668,1843.361111111111,-0.0056352284204296,2.3978952727983707,5,1.6150463975016545,0,1,-5.51,645
-2.708817529682773,1.3586000000000058,1.4331910405412316,88.01613597554632,1.795436548745731,1578.4722222222226,-0.0058088056917894,2.3978952727983707,5,1.6037378211562154,0,1,-7.4,646
-2.710048733592658,1.9947000000000048,1.4779514491338968,88.91118826815416,1.80391634527847,1655.138888888889,-6.432267987435436e-05,2.3978952727983707,5,1.6331019245264853,0,1,-6.54,647
-2.715208952705633,3.0209000000000064,1.4535419505921534,90.53548801346102,1.8175022661731253,1795.8055555555557,-0.006707682858994,2.3978952727983707,5,1.6388772052671858,0,1,-5.29,648
-2.7102386057571013,4.370700000000006,1.4499152886403557,92.45762824339944,1.8571413209620484,1918.5833333333333,-0.0007357173193044,2.3978952727983707,5,1.6475970161800764,0,1,-5.53,649
-2.7137954590045843,3.180000000000008,1.3405075331435117,90.99789289249856,1.9724911282775408,1867.111111111111,-0.0032754141732846,2.3978952727983707,5,1.5484661396065174,0,1,-5.48,650
-2.709365528476414,4.529800000000006,1.3368807761587729,92.92003312243696,2.0121301830571823,1989.9444444444448,0.0025930276326633,2.3978952727983707,5,1.555520522650711,0,1,-5.32,651
-2.740934279300232,0.6709000000000092,1.5491627183432133,88.03912223687173,2.0572140205316214,1801.9722222222224,-0.0081654122852416,2.3978952727983707,6,1.441911731602532,0,1,-7.48,652
-2.7418900467157816,1.6971000000000085,1.5247537914923996,89.5635252879637,2.0707999414673903,1943.1944444444443,-0.0137486475600321,2.3978952727983707,6,1.4486329868199572,0,1,-6.58,653
-2.7409858007598293,3.046900000000008,1.521127761740197,91.52475274708225,2.1104389962963825,2066.0277777777774,-0.0082712409107137,2.3978952727983707,6,1.4577625262865812,0,1,-6.02,654
-2.708622709574034,3.192300000000004,1.487943112001996,90.09813639768537,1.826999212059771,1711.2870370370372,0.0028165480780762,2.3978952727983707,5,1.63560788873938,0,1,-5.65,655
-2.70870750900922,3.948200000000006,1.4176893535497297,92.8766320367462,2.0211493077519247,1952.1944444444448,-0.0056467077554705,3.044522437723423,6,1.5658427956139118,0,1,-5.57,656
-2.708704657101177,5.101400000000006,1.4270744732965392,93.86549663967752,2.0337834114789435,2026.805555555556,-0.0058928862330757,3.044522437723423,6,1.5603343542388068,0,1,-6.93,657
-2.712741279833547,3.809900000000007,1.4060049376103962,93.04707606569556,1.9737758208232448,2004.9166666666663,-0.0101644287826975,3.044522437723423,7,1.572415333182006,0,1,-5.59,658
-2.7087808140193106,4.006500000000006,1.392996426769619,93.98035169270273,2.00078077245302,2053.1944444444443,-0.0046420010963128,3.044522437723423,7,1.5854026801055667,0,1,-5.69,659
-2.708777910380208,5.159700000000005,1.402381546451151,94.969216295634,2.013414876180037,2127.805555555556,-0.0046910784689091,3.044522437723423,7,1.57869521949865,0,1,-6.41,660
-2.6959944938568188,3.745000000000005,1.5489382872184994,95.46923849895391,1.91970961600899,1647.9598765432092,-0.0112561009426711,3.4339872044851463,3,1.7368096072040702,0,0,-5.21,661
-2.69396327255116,2.7188000000000025,1.4950621884341568,93.25202850799188,1.9049679819075351,1482.3117283950614,-0.0178654697663475,3.4339872044851463,3,1.6533850141219186,0,0,-5.25,662
-2.6906196045820567,2.7188000000000034,1.5052738639937495,93.19355207599897,1.904751494660188,1489.2283950617284,-0.0125752443368646,3.4339872044851463,3,1.6499942679842403,0,0,-5.28,663
-2.6846555134585635,2.328700000000004,1.542958072375615,92.82497386220268,1.9008973366772337,1459.3395061728395,-0.0113794952159153,3.4339872044851463,3,1.692307875643512,0,0,-5.31,664
-2.6675751513368744,2.5747000000000044,1.560159815375593,93.92350024600708,1.9061044847617803,1528.895061728395,-0.008472226788354,3.4339872044851463,3,1.725453513332093,0,0,-5.33,665
-2.682033014789894,1.0535000000000068,1.5364576059393655,92.39254338131062,2.1055207314813225,1477.672839506173,-0.0081747915148092,3.4339872044851463,3,1.5927958708263776,1,0,-6.7,666
-2.69566870959233,3.0610000000000035,1.5625872473859963,92.6401930216257,1.8796723284261208,1560.6728395061727,-0.017766730618669,3.4339872044851463,4,1.690675513509028,0,0,-6.3,667
-2.711616412041584,3.0610000000000044,1.5587290497109627,91.9193324018509,1.8795680276994309,1564.6728395061723,-0.0102566756650177,3.4339872044851463,4,1.6779831707216808,0,0,-5.89,668
-2.695916798364016,3.0610000000000044,1.5580181583342947,92.33662071426168,1.8795784590880145,1580.154320987654,-0.0189668243674235,3.4339872044851463,4,1.6813595905139866,0,0,-4.96,669
-2.684723721658365,2.670900000000004,1.56224996795928,91.82642934213364,1.875033155166464,1530.8209876543208,-0.0169910819591671,3.4339872044851463,4,1.6766237725735085,0,0,-5.04,670
-2.711127315448594,3.745000000000005,1.542297802040886,95.65413365002398,1.918915941655664,1663.1311728395056,-0.0132656758495145,3.4339872044851463,3,1.6872234221757472,0,0,-5.66,671
-2.6958325292478142,3.745000000000005,1.5150693094430423,95.28434334788383,1.919030804360977,1637.0524691358016,-0.0092208171884055,3.4339872044851463,3,1.6929748342838913,0,0,-5.33,672
-2.7192567673081465,4.0872000000000055,1.560310127418197,94.32408086549214,1.8930595981263487,1734.6126543209878,-0.0085000931819295,3.4339872044851463,4,1.6821190002079198,0,0,-5.68,673
-2.698276966770333,4.0872000000000055,1.5673799139657671,94.15967891170098,1.8938508550417887,1728.4413580246917,-0.0145061859665635,3.4339872044851463,4,1.727319725367081,0,0,-5.82,674
-2.696768039292398,4.0872000000000055,1.5339342770166555,93.9952769579098,1.8931696361762105,1726.533950617284,-0.0207927188812193,3.4339872044851463,4,1.6829413989155813,0,0,-4.76,675
-2.701604749149752,3.4616000000000104,1.829270531712576,121.45328022821369,2.4136178465287235,2165.148148148148,-0.0060784647205301,2.3978952727983707,4,1.6442950444387328,0,0,-4.4,676
-2.712781084232476,3.075900000000007,1.6071664266232193,106.54886502242776,2.143670524060933,1815.7870370370365,-0.0029449054133366,0.0,2,1.6752695474785098,0,0,-4.3,677
-2.7116571415942263,3.075900000000008,1.6068184710642242,106.6356117020215,2.1436743144496044,1818.1203703703693,-0.0057031918787154,0.0,2,1.6759523234313751,0,0,-4.6,678
-2.701594772303228,2.733700000000008,1.583936601977603,108.2920741894281,2.1695578320961126,1740.1203703703702,-0.0011827247763172,0.0,1,1.6939124824799818,0,0,-5.1,679
-2.717661174739909,3.418100000000008,1.629176207126085,104.95191815060346,2.1177931063608253,1894.8148148148148,-0.004932679296213,0.0,3,1.6610235043424575,0,0,-5.1,680
-2.710448728798556,2.734100000000008,1.615741811360218,102.849709157912,2.0772168075207365,1844.694444444444,-0.0087672333037737,2.3978952727983707,4,1.6309978560822236,0,1,-5.5,681
-2.684289866067902,1.707500000000007,1.5463431555962803,106.99934145139716,2.1549177457081323,1612.2592592592594,0.0006599249109114,2.3978952727983707,1,1.6739536195540594,0,0,-5.9,682
-2.7000730570193223,2.734100000000008,1.6157929903143864,102.9760084267614,2.0772169134704708,1826.1481481481485,-0.0033863810061339,2.3978952727983707,4,1.630778781543758,0,1,-4.5,683
-2.684289866067902,1.707500000000007,1.5463431555962803,106.99934145139716,2.1549177457081323,1612.2592592592594,0.0006599249109114,2.3978952727983707,1,1.6739536195540594,0,0,-5.8,684
-2.697811582361912,2.391900000000008,1.5913438353190652,104.26085298076728,2.103157154427092,1750.3981481481485,-0.0033572474021867,2.3978952727983707,3,1.6369586821713151,0,0,-4.6,685
-2.6828967146235496,1.7075000000000076,1.5463452443448933,107.03865185262626,2.154917746074023,1612.0092592592594,0.0006599249109114,2.3978952727983707,1,1.6739505916855144,0,0,-5.8,686
-2.699176081651983,2.734100000000007,1.6095391827249943,103.14859670159072,2.077223350212978,1805.009259259259,-0.0010007889849394,2.3978952727983707,4,1.627149741019099,0,1,-4.5,687
-2.691393821546701,2.382500000000009,1.8017415933033067,125.13243042167878,2.4647031120919065,1891.3148148148148,0.0011742877542286,2.3978952727983707,1,1.711063333356058,0,0,-6.2,688
-2.7021929840471994,3.06690000000001,1.846153709347198,122.00622409176314,2.412944990490272,2033.342592592592,-0.0063757194063945,2.3978952727983707,3,1.6797989700404237,0,0,-5.3,689
-2.7096498888573883,3.4091000000000102,1.8690731368759923,120.3237225803762,2.3870614983024403,2108.203703703704,-0.0078701636022008,2.3978952727983707,4,1.6658813192473618,0,0,-4.0,690
-2.756510014188109,1.8169999999999968,2.8320907364326784,203.6533830380416,4.037238437622883,3496.4444444444443,-0.0170824949537494,2.3978952727983707,6,1.591125550230367,1,0,-5.0,691
-2.75622990170221,0.4002999999999894,2.814070079613209,208.1180607155721,4.111037326129701,3267.666666666668,-0.005071343868576,2.3978952727983707,3,1.626115352920814,1,0,-6.25,692
-2.757177548590472,1.618399999999985,2.823791487005251,211.8266200235408,4.098944499882817,3436.6944444444443,-0.0072323808671675,2.3978952727983707,3,1.6449072715968354,1,0,-4.96,693
-2.756651707083396,1.7691000000000003,2.885890411508944,201.66177510894144,4.007545481071343,3526.3888888888887,-0.0128368143334813,2.3978952727983707,7,1.605052570276947,1,0,-4.89,694
-2.756512456628907,1.816999999999996,2.8411658747111463,203.556970716442,4.037257070280718,3502.638888888889,-0.010957368847643,2.3978952727983707,6,1.5885088786985575,1,0,-4.82,695
-2.756599395659207,1.243799999999995,2.7229401645149443,206.141050239128,4.218386810279992,3482.027777777778,0.0039487460052274,2.3978952727983707,5,1.5507754121975237,1,1,-4.89,696
-2.758052570806686,0.8970999999999958,2.597856259179645,188.7800540054513,3.7621722302130753,3142.916666666667,-0.0110034350990838,0.0,4,1.5827290060235712,1,1,-4.92,697
-2.757514584515585,1.9700999999999944,2.5673475086384285,189.5528851739983,3.767383081097153,3320.3888888888887,-0.0015060393768745,2.3978952727983707,5,1.5875554350498011,1,1,-4.42,698
-2.757872375913798,2.6061999999999976,2.575586149689119,191.5389663918602,3.7771564150154697,3344.25,-0.0022002243585543,2.3978952727983707,5,1.608650567965327,1,0,-4.74,699
-2.7565419920510874,1.4912999999999998,2.255981562654553,178.64314756783986,3.5768935787512843,2972.6666666666665,-0.0039218560801288,0.0,2,1.6124575168293993,1,0,-5.0,700
-2.756999598179345,0.944999999999989,2.538976023891168,191.2188053091142,3.7919108946176414,3091.111111111112,-0.0053736866509832,0.0,3,1.5730266926782934,1,1,-5.0,701
-2.7566259672719644,1.4912999999999963,2.25659937306429,178.46917084186748,3.576889956834876,2982.277777777778,-0.0073680696338052,0.0,2,1.611899890749081,1,0,-4.49,702
-2.757800518063026,4.676300000000005,2.910158598714528,208.0729470343278,4.114131470659392,3547.250000000001,-0.0067742311874416,2.3978952727983707,5,1.620632260046705,1,0,-5.89,703
-2.757800012298366,4.688600000000014,2.3566520439511507,175.9346567940827,3.5388345229560776,3051.1944444444453,-0.0059430631563112,2.3978952727983707,4,1.5937154902633857,1,0,-4.64,704
-2.6977063163301898,0.7807000000000088,1.7422285633769017,105.87860400734922,2.086354283040753,1723.805555555555,-0.0076419001059886,3.044522437723423,2,1.7688338865070932,0,0,-6.4,705
-2.695661453184377,2.7188000000000034,1.5387262626081315,93.36667349879352,1.905442640598784,1508.6728395061727,-0.0137260983117821,3.4339872044851463,3,1.6963279989986424,0,0,-5.28,706
-2.692431114093427,2.328700000000003,1.5415713399571558,92.94022644844428,1.9009282051874823,1478.3395061728395,-0.0106554759579214,3.4339872044851463,3,1.695598198809662,0,0,-5.32,707
-2.698693464814651,2.498800000000005,1.4495426907579183,92.92172552562212,1.8311999985237184,1754.833333333333,-0.0175426013419,3.044522437723423,2,1.797098017935907,0,0,-5.48,708
-2.6625479360903936,1.568800000000007,1.4285136279821264,90.15333635566334,1.7859167338930428,1639.861111111111,-0.0079234112743516,3.4339872044851463,3,1.7516527360657868,0,0,-5.62,709
-2.703105445835899,1.4168000000000076,1.7561138907012346,107.6182081627028,2.0960794675561254,1844.9166666666663,-0.023842967271149,3.044522437723423,2,1.7988856840500984,0,0,-5.31,710
-2.68806539312246,1.982200000000011,2.478024348583264,157.8533352180902,2.971575723445576,2684.555555555556,-0.0140451460704744,3.713572066704308,4,1.7961281653984371,0,0,-6.31,711
-2.704165167644752,1.5815000000000063,1.666990995938147,87.31256856959969,1.9784553812625247,1582.163580246913,-0.0006213713296379,3.044522437723423,2,1.742516697877248,0,0,-5.33,712
-2.698298188231014,1.5815000000000077,1.6416089913900285,88.01996890009353,1.9790013000201827,1564.1018518518513,-0.0006213713296379,3.044522437723423,2,1.7603208341219176,0,0,-6.4,713
-2.697725362933435,1.5815000000000077,1.638718318090859,87.76077983403381,1.9790487999233848,1576.4598765432097,-0.0089117428782994,3.044522437723423,2,1.7595454082361013,0,0,-6.0,714
-2.697988278381084,1.5815000000000077,1.6221486493473736,87.20938461565554,1.977271248518552,1593.5709876543203,-0.0105990772253402,3.044522437723423,2,1.726136396859401,0,0,-6.4,715
-2.7010336437343683,1.5815000000000077,1.671412062329175,87.11327807695815,1.9784767132750296,1576.4598765432092,-0.0115822177962562,3.044522437723423,2,1.7577924722279583,0,0,-6.1,716
-2.706346790983344,1.5815000000000077,1.6286841489085382,86.7865847233994,1.977480067643812,1573.6080246913575,-0.0006213713296379,3.044522437723423,2,1.7186261450284002,0,0,-5.96,717
-2.702011036560428,1.5815000000000077,1.6719522244743403,87.24261066082062,1.9784765984834216,1565.0524691358023,-0.006101794562947,3.044522437723423,2,1.7579770319443566,0,0,-6.4,718
-2.7492916555737885,4.369400000000009,0.9163674627831894,88.64826498192737,1.943164731030812,1866.5277777777776,-0.007371403710526,2.3978952727983707,4,1.4955384838669588,0,1,-5.0,719
-2.752542044375066,3.1741000000000086,0.840489047961954,88.32198342280864,2.1415871067776555,1937.055555555556,-0.005479070566112,2.3978952727983707,4,1.41557310681848,0,2,-6.0,720
-2.752542044375069,3.1741000000000086,0.8404890479619537,88.32198342280864,2.1415871067776555,1937.055555555556,-0.005479070566112,2.3978952727983707,4,1.4155731068184805,0,2,-5.1,721
-2.752542044375069,3.1741000000000086,0.8404890479619537,88.32198342280864,2.1415871067776555,1937.055555555556,-0.005479070566112,2.3978952727983707,4,1.4155731068184805,0,2,-4.92,722
-2.752542044375066,3.1741000000000086,0.840489047961954,88.32198342280864,2.1415871067776555,1937.055555555556,-0.005479070566112,2.3978952727983707,4,1.41557310681848,0,2,-5.15,723
-2.752542044375069,3.1741000000000086,0.8404890479619537,88.32198342280864,2.1415871067776555,1937.055555555556,-0.005479070566112,2.3978952727983707,4,1.4155731068184805,0,2,-5.7,724
-2.752542044375066,3.1741000000000086,0.840489047961954,88.32198342280864,2.1415871067776555,1937.055555555556,-0.005479070566112,2.3978952727983707,4,1.41557310681848,0,2,-4.7,725
-2.752542044375066,3.1741000000000086,0.840489047961954,88.32198342280864,2.1415871067776555,1937.055555555556,-0.005479070566112,2.3978952727983707,4,1.41557310681848,0,2,-5.22,726
-2.752542044375066,3.1741000000000086,0.840489047961954,88.32198342280864,2.1415871067776555,1937.055555555556,-0.005479070566112,2.3978952727983707,4,1.41557310681848,0,2,-5.4,727
-2.752542044375069,3.1741000000000086,0.8404890479619537,88.32198342280864,2.1415871067776555,1937.055555555556,-0.005479070566112,2.3978952727983707,4,1.4155731068184805,0,2,-5.52,728
-2.752542044375066,3.1741000000000086,0.840489047961954,88.32198342280864,2.1415871067776555,1937.055555555556,-0.005479070566112,2.3978952727983707,4,1.41557310681848,0,2,-5.15,729
-2.7492916555737885,4.369400000000009,0.9163674627831894,88.64826498192737,1.943164731030812,1866.5277777777776,-0.007371403710526,2.3978952727983707,4,1.4955384838669588,0,1,-5.52,730
-2.7492916555737885,4.369400000000009,0.9163674627831894,88.64826498192737,1.943164731030812,1866.5277777777776,-0.007371403710526,2.3978952727983707,4,1.4955384838669588,0,1,-4.96,731
-2.7492916555737885,4.369400000000009,0.9163674627831894,88.64826498192737,1.943164731030812,1866.5277777777776,-0.007371403710526,2.3978952727983707,4,1.4955384838669588,0,1,-5.52,732
-2.646441521137515,3.7316000000000056,1.27427789092489,104.00308923318563,2.0807900950744846,1899.9722222222224,-0.001531597944833,3.044522437723423,5,1.538538072578915,0,1,-6.73,733
-2.634826086338093,3.3984000000000023,1.0098852842343398,89.82456240792172,1.8374194519357128,1610.7777777777785,-0.003203902694449,2.3978952727983707,3,1.524280884471502,0,1,-5.65,734
-2.640892488477077,3.6518000000000033,1.4814491062450703,87.02634871541345,1.7878434567042034,1765.0833333333333,-0.0072517365632542,2.3978952727983707,5,1.652931738797769,0,2,-5.71,735
-2.640892488477077,3.6518000000000033,1.4814491062450703,87.02634871541345,1.7878434567042034,1765.0833333333333,-0.0072517365632542,2.3978952727983707,5,1.652931738797769,0,2,-6.11,736
-2.640892488477077,3.6518000000000033,1.4814491062450703,87.02634871541345,1.7878434567042034,1765.0833333333333,-0.0072517365632542,2.3978952727983707,5,1.652931738797769,0,2,-6.22,737
-2.640892488477077,3.6518000000000033,1.4814491062450703,87.02634871541345,1.7878434567042034,1765.0833333333333,-0.0072517365632542,2.3978952727983707,5,1.652931738797769,0,2,-6.28,738
-2.646441521137515,3.7316000000000056,1.27427789092489,104.00308923318563,2.0807900950744846,1899.9722222222224,-0.001531597944833,3.044522437723423,5,1.538538072578915,0,1,-6.07,739
-2.646441521137515,3.7316000000000056,1.27427789092489,104.00308923318563,2.0807900950744846,1899.9722222222224,-0.001531597944833,3.044522437723423,5,1.538538072578915,0,1,-7.79,740
-2.646441521137515,3.7316000000000056,1.27427789092489,104.00308923318563,2.0807900950744846,1899.9722222222224,-0.001531597944833,3.044522437723423,5,1.538538072578915,0,1,-6.42,741
-2.64711075716698,5.002300000000006,0.7945377949930271,107.53799222535132,2.1387224962797897,1988.944444444445,-0.0023645188765687,3.044522437723423,4,1.4276038217545872,0,2,-6.09,742
-2.6432957155503662,4.913500000000005,1.2415966761050972,105.73578235419996,2.115044308591235,2064.527777777778,-0.0052569466473361,3.044522437723423,5,1.545041329705814,0,3,-6.66,743
-2.650297489365492,4.123300000000005,1.2240441768588244,104.16470350142606,2.085262144519394,1937.0,-5.892738821800826e-05,3.044522437723423,5,1.5471769748881905,0,2,-5.72,744
-2.638938972217958,3.3894000000000064,1.250096287028318,105.2639979328425,2.1066892302220603,1840.055555555556,-0.0094675301104436,3.044522437723423,4,1.5478372316631517,0,1,-6.41,745
-2.7306920192338966,2.704400000000004,0.95112327563882,73.09605746030918,1.4744179741877157,1281.9444444444446,-0.007178768205864,0.0,2,1.6242232311430105,0,0,-5.26,746
-2.723140093498917,2.362200000000004,0.9292029663781198,74.65682236744159,1.5002965034762814,1222.4444444444446,-0.0095960164525448,0.0,1,1.6313841395745765,0,0,-6.0,747
-2.7317362981377844,3.046600000000004,1.0005370173752253,71.52973202912122,1.4481702603380449,1318.527777777778,-0.0101380177757364,0.0,3,1.6357028630770236,0,0,-5.37,748
-2.727179712314911,2.7044000000000032,0.9794841510846876,73.18829045079252,1.474047102130655,1288.1944444444443,-0.0184145468250008,0.0,2,1.6395594626700436,0,0,-5.3,749
-2.736021607198307,2.704400000000004,0.9508668075330134,72.93016008871403,1.4744208264611116,1315.3611111111113,-0.0072279606439048,0.0,2,1.6254325805567709,0,0,-5.44,750
-2.7337503237589487,2.704400000000004,0.9510614377045234,72.9785887707813,1.474417914934317,1295.611111111111,-0.0108836733362182,0.0,2,1.6244883557255578,0,0,-5.31,751
-2.7213370268582056,1.221400000000006,0.9391793292000922,85.43231743218357,1.866723911106948,1337.4722222222222,-0.0001502612909334,0.0,2,1.4391046202508613,0,0,-5.72,752
-2.7233038572961124,2.580100000000006,-0.1270885822995615,114.57404136057404,2.526487294511833,1666.527777777778,-0.0008385792125963,0.0,3,1.319827354005865,0,0,-5.25,753
-2.721522587587994,2.1900000000000066,-0.2400179650779916,114.89352047151114,2.530224762145552,1704.4444444444448,0.0052623165144827,0.0,3,1.2951597011976732,0,0,-5.09,754
-2.7231790427465223,1.6115000000000057,1.0328495140409109,86.39883054952833,1.8621733411415555,1370.3055555555552,-0.0021460893251017,0.0,2,1.478442834080178,0,0,-5.48,755
-2.7213903828586337,1.221400000000006,0.8456500228913144,86.24828483362198,1.8675930916387609,1387.3055555555557,0.0021739181856056,0.0,2,1.4467019055265722,0,0,-5.41,756
-2.7279496782943213,1.9647000000000063,0.8927249528784875,86.49231502945531,1.7520202760022698,1367.1111111111113,0.0001580959111806,0.0,2,1.5100983589919894,0,0,-6.15,757
-2.727772842895846,2.507100000000003,1.343931979273418,85.55160411588226,2.096085093122364,1433.2361111111113,0.0003092146668164,0.0,2,1.3436022747206275,0,0,-5.32,758
-2.739295084536401,3.104500000000004,2.3247570363525534,164.46889927386073,3.3732652228458546,3075.2499999999995,-0.0129123069039845,0.0,7,1.4548872819201522,0,1,-4.48,759
-2.7432207488564995,3.3984000000000005,2.3145332834799586,168.2233127576671,3.408901730534217,3166.3888888888896,-0.012714302821327,0.0,6,1.4839796700106842,0,0,-4.3,760
-2.7423385801094526,3.494600000000004,2.341811303521861,165.5408718188916,3.378374100950321,3204.4166666666674,-0.0094177807188842,0.0,7,1.487425702368788,0,2,-4.34,761
-2.7323145752915896,3.3984000000000014,2.325783865982886,168.5723479497689,3.4087445031003285,3143.527777777778,-0.0059912190575992,0.0,6,1.4921479805264086,0,2,-4.49,762
-2.742765534353334,3.3984000000000023,2.315899262438773,168.1246121957297,3.408873651291712,3165.1944444444453,-0.0153401761358448,0.0,6,1.4860935452420148,0,1,-4.54,763
-2.739605993057826,3.104500000000004,2.334311895678961,164.47924434460742,3.3731377084880174,3104.638888888888,-0.0109320774093766,0.0,7,1.4616259112428618,0,2,-4.48,764
-2.738411330802758,3.6866000000000057,2.3414228005207147,167.29959591761173,3.408238597845069,3014.0833333333344,-0.0056003372258902,0.0,6,1.4868210854896562,0,1,-4.54,765
-2.7391901241748515,2.0783,2.3581532671902936,162.41040805376397,3.359550733360737,2909.055555555556,-0.0084716898872414,0.0,7,1.453449551804599,0,2,-4.66,766
-2.7419335217572622,2.5147000000000004,2.376926702384453,166.260044308719,3.3920197113311428,3006.1944444444443,-0.0079005023211674,0.0,6,1.5105056429947048,0,1,-4.59,767
-2.7382638990361188,2.1262000000000016,2.3541346586004708,165.37866463410523,3.3908846712807548,2883.0277777777783,-0.0030099746691277,0.0,6,1.478864508324213,0,1,-4.62,768
-2.730019734104088,1.9820999999999995,2.386453179362578,166.11833589245822,3.39128377650536,2930.555555555555,-0.0058804151528305,0.0,6,1.5023213487630738,0,2,-4.52,769
-2.7273593845158723,1.982099999999998,2.388245915644674,166.166871172121,3.3913011933232555,2947.2500000000014,0.0015980867439506,0.0,6,1.5030858713119504,0,2,-4.48,770
-2.7273037181196327,2.278500000000002,2.7239546082286927,163.1651570938168,3.646764981864363,3503.236111111111,-0.0079038525257781,0.0,6,1.461598835873395,0,2,-4.62,771
-2.822605938367397,3.145500000000012,2.2228212844698683,156.6125164757983,3.333174475588399,2702.305555555556,-0.0057815523868271,3.044522437723423,4,1.5463456011414431,0,0,-5.95,772
-2.822598909656775,3.857700000000016,2.233242095294356,157.1314908289469,3.2098868681060395,2909.111111111112,-0.0024802178116212,3.044522437723423,4,1.5699274210258654,0,0,-5.2,773
-2.822598571572644,3.866300000000016,2.2591881957491933,157.64958779220018,3.475611967759473,2956.305555555557,-0.0033510009164358,3.044522437723423,4,1.4952710410383605,0,0,-6.66,774
-2.7025171193744497,3.952500000000016,2.225139706905635,156.98959003791106,3.100201878462177,2773.9444444444453,-0.0035503436060486,3.044522437723423,4,1.6645019280132065,0,0,-6.16,775
-2.822707051488911,4.108700000000018,2.1938373490486085,157.74853425561062,3.1441454552926795,2866.8333333333344,-0.0037027759802831,3.044522437723423,4,1.6098046771192918,0,0,-6.15,776
-2.7014648835743773,4.152700000000014,2.20420494973728,158.66679572889436,3.438822642137561,2943.1944444444457,-0.0024288625187532,3.044522437723423,4,1.541214084573202,0,0,-6.85,777
-2.7014696164125755,4.152700000000015,2.2042286210906523,158.5269150562021,3.4388226649039515,2952.6388888888905,-0.0010501991148505,3.044522437723423,4,1.541215945724855,0,0,-6.85,778
-2.70146428802238,4.291800000000014,2.2658096027240457,158.4002768589296,3.5064624221412264,3020.63888888889,-0.002386522333273,3.044522437723423,4,1.5169364467663269,0,0,-6.85,779
-2.822692246233256,3.0250000000000146,2.282705407474126,154.86622148972958,3.17452310576735,2787.1666666666665,-0.0056415182818159,3.044522437723423,4,1.5821463098403596,0,0,-5.41,780
-2.70182549082023,3.1809000000000145,2.241270751162096,156.3653664755839,3.359496790649477,2746.305555555556,-0.0040258278085927,3.044522437723423,4,1.569306193279108,0,0,-5.64,781
-2.8227618099979126,3.415100000000016,2.2702966126407063,155.6196853886425,3.1790549200877685,2823.5000000000005,-0.0048287420568723,3.044522437723423,4,1.5832162211491965,0,0,-5.74,782
-2.7023413031828776,3.571000000000016,2.2288838974694656,157.1571624444653,3.364028610504378,2785.972222222223,-0.0033404592342209,3.044522437723423,4,1.5695791721227317,0,0,-5.84,783
-2.706497049325986,2.863300000000009,2.373422288974439,149.90411391527653,2.895282782174848,2560.500000000001,-0.0046964878638094,3.044522437723423,6,1.6410434779014027,0,0,-5.3,784
-2.7030763749670985,1.6405000000000056,2.415363258824367,146.99832843129897,2.854650846720304,2389.750000000001,-0.0214601751449824,3.044522437723423,6,1.6330763298741473,0,0,-5.55,785
-2.703129348043061,2.863300000000012,2.3781090524835005,150.012152172823,2.895242783806564,2603.972222222222,-0.0202290441983826,3.044522437723423,6,1.6467341107540752,0,0,-6.11,786
-2.706431346320703,1.6405000000000056,2.410774856593025,146.89029017375248,2.854691426397628,2366.805555555557,-0.0052481963923189,3.044522437723423,6,1.6272895032473556,0,0,-6.2,787
